,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
12044,2023-05-17T20:00,24.1,54,0.0,0,7.3,281
12045,2023-05-17T21:00,23.8,54,0.0,0,8.1,291
12046,2023-05-17T22:00,23.9,53,0.0,1,7.7,311
12047,2023-05-17T23:00,23.9,52,0.0,1,8.1,291
12048,2023-05-18T00:00,23.7,52,0.0,1,6.5,270
12049,2023-05-18T01:00,24.5,55,0.0,0,5.9,284
12050,2023-05-18T02:00,27.1,48,0.0,0,6.9,298
12051,2023-05-18T03:00,28.9,41,0.0,0,10.0,308
12052,2023-05-18T04:00,30.5,37,0.0,0,16.0,316
12053,2023-05-18T05:00,31.8,34,0.0,0,16.1,320
12054,2023-05-18T06:00,32.7,31,0.0,0,14.6,320
12055,2023-05-18T07:00,33.7,30,0.0,0,13.0,318
12056,2023-05-18T08:00,34.2,29,0.0,0,12.0,314
12057,2023-05-18T09:00,34.2,28,0.0,0,12.0,309
12058,2023-05-18T10:00,34.3,28,0.0,0,12.2,315
12059,2023-05-18T11:00,33.9,28,0.0,0,12.7,315
12060,2023-05-18T12:00,32.1,30,0.1,51,12.6,323
12061,2023-05-18T13:00,30.8,32,0.0,0,7.9,336
12062,2023-05-18T14:00,29.6,35,0.0,0,6.7,344
12063,2023-05-18T15:00,28.4,45,0.0,0,6.9,354
12064,2023-05-18T16:00,27.1,49,0.0,0,5.8,360
12065,2023-05-18T17:00,26.3,49,0.0,0,4.8,347
12066,2023-05-18T18:00,26.7,43,0.0,0,4.0,333
12067,2023-05-18T19:00,26.7,43,0.0,0,3.6,315
12068,2023-05-18T20:00,25.7,47,0.0,0,4.0,297
12069,2023-05-18T21:00,24.7,50,0.0,0,5.7,288
12070,2023-05-18T22:00,23.4,55,0.0,0,8.8,289
12071,2023-05-18T23:00,22.5,57,0.0,0,9.4,288
12072,2023-05-19T00:00,21.9,59,0.0,0,9.7,292
12073,2023-05-19T01:00,22.4,65,0.0,0,11.6,300
12074,2023-05-19T02:00,26.6,47,0.0,0,11.2,303
12075,2023-05-19T03:00,28.8,39,0.0,0,13.0,309
12076,2023-05-19T04:00,30.6,34,0.0,0,12.5,314
12077,2023-05-19T05:00,32.2,30,0.0,0,12.0,316
12078,2023-05-19T06:00,33.4,26,0.0,0,9.9,314
12079,2023-05-19T07:00,34.2,25,0.0,0,9.7,297
12080,2023-05-19T08:00,34.6,24,0.0,0,10.6,288
12081,2023-05-19T09:00,34.9,24,0.0,0,11.7,288
12082,2023-05-19T10:00,34.7,23,0.0,1,14.0,296
12083,2023-05-19T11:00,34.3,21,0.0,1,13.4,301
12084,2023-05-19T12:00,33.2,22,0.0,0,9.6,304
12085,2023-05-19T13:00,31.8,25,0.0,0,7.2,297
12086,2023-05-19T14:00,30.3,27,0.0,0,9.3,286
12087,2023-05-19T15:00,29.1,30,0.0,0,9.8,278
12088,2023-05-19T16:00,27.7,35,0.0,0,9.7,272
12089,2023-05-19T17:00,26.5,41,0.0,0,9.7,272
12090,2023-05-19T18:00,26.0,42,0.0,0,9.8,276
12091,2023-05-19T19:00,24.8,41,0.0,0,10.1,276
12092,2023-05-19T20:00,24.2,42,0.0,0,10.5,276
12093,2023-05-19T21:00,23.8,42,0.0,0,10.5,276
12094,2023-05-19T22:00,23.7,42,0.0,1,9.3,286
12095,2023-05-19T23:00,23.5,44,0.0,1,9.4,288
12096,2023-05-20T00:00,23.4,45,0.0,1,10.4,290
12097,2023-05-20T01:00,23.9,51,0.0,0,9.8,294
12098,2023-05-20T02:00,26.7,45,0.0,0,10.5,297
12099,2023-05-20T03:00,29.1,38,0.0,0,13.5,304
12100,2023-05-20T04:00,31.2,33,0.0,0,12.8,310
12101,2023-05-20T05:00,33.1,27,0.0,0,11.2,315
12102,2023-05-20T06:00,34.3,23,0.0,0,11.2,318
12103,2023-05-20T07:00,34.8,23,0.0,0,11.7,313
12104,2023-05-20T08:00,35.3,22,0.0,0,12.1,307
12105,2023-05-20T09:00,35.2,21,0.0,0,12.7,305
12106,2023-05-20T10:00,35.0,22,0.0,1,14.1,308
12107,2023-05-20T11:00,34.5,22,0.0,0,13.5,304
12108,2023-05-20T12:00,33.6,23,0.0,0,11.1,306
12109,2023-05-20T13:00,32.2,25,0.0,1,7.0,305
12110,2023-05-20T14:00,31.0,27,0.0,1,8.1,302
12111,2023-05-20T15:00,29.6,30,0.0,0,8.7,300
12112,2023-05-20T16:00,28.1,38,0.0,0,8.2,308
12113,2023-05-20T17:00,26.8,41,0.0,0,8.6,303
12114,2023-05-20T18:00,25.6,42,0.0,0,9.5,295
12115,2023-05-20T19:00,25.0,35,0.0,0,9.7,285
12116,2023-05-20T20:00,24.3,36,0.0,0,9.2,281
12117,2023-05-20T21:00,23.7,38,0.0,0,9.3,283
12118,2023-05-20T22:00,23.1,42,0.0,0,9.9,289
12119,2023-05-20T23:00,22.5,45,0.0,0,9.8,294
12120,2023-05-21T00:00,22.1,47,0.0,0,9.3,298
12121,2023-05-21T01:00,22.6,58,0.0,0,9.7,301
12122,2023-05-21T02:00,27.0,42,0.0,0,10.1,305
12123,2023-05-21T03:00,29.6,34,0.0,0,13.0,309
12124,2023-05-21T04:00,31.6,30,0.0,0,14.5,316
12125,2023-05-21T05:00,33.4,26,0.0,0,15.1,320
12126,2023-05-21T06:00,34.7,22,0.0,0,14.3,321
12127,2023-05-21T07:00,35.4,21,0.0,1,11.8,322
12128,2023-05-21T08:00,35.5,20,0.0,1,11.1,324
12129,2023-05-21T09:00,35.8,20,0.0,1,10.8,323
12130,2023-05-21T10:00,35.6,20,0.0,1,11.6,338
12131,2023-05-21T11:00,35.3,19,0.0,2,16.1,326
12132,2023-05-21T12:00,33.4,23,0.1,51,7.7,311
12133,2023-05-21T13:00,31.9,25,0.0,1,4.3,336
12134,2023-05-21T14:00,30.4,28,0.0,1,6.7,306
12135,2023-05-21T15:00,29.1,31,0.0,1,7.0,282
12136,2023-05-21T16:00,27.8,37,0.0,1,9.8,278
12137,2023-05-21T17:00,26.4,43,0.0,1,8.4,280
12138,2023-05-21T18:00,25.5,43,0.0,0,6.5,273
12139,2023-05-21T19:00,23.9,54,0.0,0,5.4,262
12140,2023-05-21T20:00,23.2,58,0.0,0,5.2,258
12141,2023-05-21T21:00,22.9,58,0.0,0,5.5,259
12142,2023-05-21T22:00,22.6,57,0.0,0,9.1,261
12143,2023-05-21T23:00,22.4,56,0.0,0,9.4,274
12144,2023-05-22T00:00,22.1,56,0.0,0,9.7,285
12145,2023-05-22T01:00,23.0,63,0.0,0,9.1,288
12146,2023-05-22T02:00,27.2,46,0.0,1,9.9,289
12147,2023-05-22T03:00,29.4,39,0.0,1,13.4,297
12148,2023-05-22T04:00,30.9,36,0.0,1,11.5,311
12149,2023-05-22T05:00,32.3,33,0.0,1,10.0,322
12150,2023-05-22T06:00,33.0,31,0.0,1,8.2,311
12151,2023-05-22T07:00,33.6,29,0.0,1,6.8,273
12152,2023-05-22T08:00,33.9,28,0.0,1,7.9,254
12153,2023-05-22T09:00,34.3,27,0.0,1,8.3,252
12154,2023-05-22T10:00,34.0,27,0.0,2,6.1,298
12155,2023-05-22T11:00,31.8,32,0.3,51,6.8,342
12156,2023-05-22T12:00,30.7,34,0.2,51,5.1,321
12157,2023-05-22T13:00,29.8,38,0.0,2,6.4,313
12158,2023-05-22T14:00,28.8,40,0.0,1,7.0,325
12159,2023-05-22T15:00,27.9,43,0.0,0,7.9,336
12160,2023-05-22T16:00,27.0,46,0.0,0,6.1,332
12161,2023-05-22T17:00,26.8,46,0.0,0,3.6,307
12162,2023-05-22T18:00,26.7,46,0.0,0,3.1,291
12163,2023-05-22T19:00,25.7,44,0.0,0,3.7,281
12164,2023-05-22T20:00,25.4,44,0.0,0,4.1,285
12165,2023-05-22T21:00,25.3,43,0.0,0,4.1,285
12166,2023-05-22T22:00,24.7,44,0.0,0,7.7,242
12167,2023-05-22T23:00,23.3,48,0.0,0,8.1,249
12168,2023-05-23T00:00,22.5,51,0.0,0,8.7,253
12169,2023-05-23T01:00,22.9,61,0.0,0,8.6,268
12170,2023-05-23T02:00,27.3,43,0.0,0,8.0,288
12171,2023-05-23T03:00,29.6,38,0.0,0,11.5,302
12172,2023-05-23T04:00,31.2,35,0.0,0,13.0,309
12173,2023-05-23T05:00,32.6,31,0.0,0,12.8,308
12174,2023-05-23T06:00,33.8,29,0.0,0,11.7,304
12175,2023-05-23T07:00,34.7,28,0.0,0,12.1,297
12176,2023-05-23T08:00,35.1,27,0.0,1,12.1,293
12177,2023-05-23T09:00,35.2,25,0.0,1,13.4,294
12178,2023-05-23T10:00,32.9,29,1.8,61,11.7,304
12179,2023-05-23T11:00,32.0,30,0.0,1,12.9,306
12180,2023-05-23T12:00,31.7,30,0.0,0,10.9,304
12181,2023-05-23T13:00,30.7,35,0.0,0,7.7,298
12182,2023-05-23T14:00,29.2,38,0.0,0,8.2,299
12183,2023-05-23T15:00,27.7,42,0.0,0,9.0,293
12184,2023-05-23T16:00,26.9,45,0.0,0,8.6,285
12185,2023-05-23T17:00,25.7,47,0.0,0,9.6,283
12186,2023-05-23T18:00,24.6,48,0.0,0,10.6,288
12187,2023-05-23T19:00,25.0,39,0.0,0,10.5,292
12188,2023-05-23T20:00,24.6,41,0.0,0,9.7,292
12189,2023-05-23T21:00,24.6,41,0.0,0,10.0,296
12190,2023-05-23T22:00,24.6,41,0.0,1,11.1,295
12191,2023-05-23T23:00,24.5,42,0.0,0,11.8,297
12192,2023-05-24T00:00,24.0,45,0.0,0,10.7,303
12193,2023-05-24T01:00,24.4,49,0.0,0,10.0,311
12194,2023-05-24T02:00,26.5,45,0.0,0,10.4,314
12195,2023-05-24T03:00,28.7,37,0.0,0,13.5,312
12196,2023-05-24T04:00,30.3,33,0.0,0,15.0,312
12197,2023-05-24T05:00,31.8,29,0.0,0,14.3,309
12198,2023-05-24T06:00,33.1,27,0.0,0,13.5,299
12199,2023-05-24T07:00,34.1,26,0.0,0,14.1,285
12200,2023-05-24T08:00,34.5,25,0.0,0,15.3,278
12201,2023-05-24T09:00,34.8,24,0.0,0,16.7,277
12202,2023-05-24T10:00,34.6,25,0.0,1,16.7,276
12203,2023-05-24T11:00,33.5,26,0.0,1,15.8,271
12204,2023-05-24T12:00,32.7,28,0.0,1,14.8,276
12205,2023-05-24T13:00,31.3,31,0.0,0,12.2,272
12206,2023-05-24T14:00,30.1,33,0.0,0,9.7,266
12207,2023-05-24T15:00,29.2,34,0.0,0,8.5,258
12208,2023-05-24T16:00,28.2,36,0.0,0,8.0,252
12209,2023-05-24T17:00,27.5,38,0.0,0,8.2,255
12210,2023-05-24T18:00,26.8,39,0.0,0,9.5,261
12211,2023-05-24T19:00,27.0,39,0.0,0,11.2,270
12212,2023-05-24T20:00,26.7,39,0.0,0,11.4,281
12213,2023-05-24T21:00,26.2,40,0.0,0,11.0,289
12214,2023-05-24T22:00,25.6,43,0.0,0,9.4,302
12215,2023-05-24T23:00,25.0,46,0.0,0,10.4,304
12216,2023-05-25T00:00,24.5,49,0.0,0,11.7,304
12217,2023-05-25T01:00,24.7,50,0.0,0,15.0,300
12218,2023-05-25T02:00,26.0,47,0.0,0,16.3,301
12219,2023-05-25T03:00,27.5,46,0.0,0,18.5,303
12220,2023-05-25T04:00,29.1,44,0.0,0,17.8,306
12221,2023-05-25T05:00,30.7,40,0.0,0,17.5,302
12222,2023-05-25T06:00,31.8,35,0.0,0,18.3,292
12223,2023-05-25T07:00,32.9,28,0.0,0,19.7,285
12224,2023-05-25T08:00,33.5,26,0.0,0,20.0,284
12225,2023-05-25T09:00,33.8,24,0.0,0,20.2,286
12226,2023-05-25T10:00,33.7,24,0.0,0,19.7,285
12227,2023-05-25T11:00,33.3,24,0.0,0,19.1,286
12228,2023-05-25T12:00,32.4,23,0.0,0,16.9,286
12229,2023-05-25T13:00,31.1,26,0.0,0,12.4,280
12230,2023-05-25T14:00,29.8,28,0.0,0,10.5,274
12231,2023-05-25T15:00,28.6,31,0.0,0,8.3,265
12232,2023-05-25T16:00,27.7,34,0.0,0,7.7,259
12233,2023-05-25T17:00,27.0,36,0.0,0,7.6,251
12234,2023-05-25T18:00,26.1,38,0.0,0,8.2,255
12235,2023-05-25T19:00,25.9,39,0.0,0,9.8,262
12236,2023-05-25T20:00,25.7,39,0.0,0,11.2,268
12237,2023-05-25T21:00,25.6,40,0.0,0,11.9,273
12238,2023-05-25T22:00,25.3,42,0.0,1,12.5,282
12239,2023-05-25T23:00,25.0,45,0.0,1,16.7,284
12240,2023-05-26T00:00,24.6,47,0.0,0,19.5,293
12241,2023-05-26T01:00,24.5,50,0.0,0,20.1,303
12242,2023-05-26T02:00,25.5,50,0.0,0,21.0,308
12243,2023-05-26T03:00,27.0,49,0.0,0,18.4,309
12244,2023-05-26T04:00,28.6,45,0.0,0,16.5,302
12245,2023-05-26T05:00,30.2,41,0.0,0,16.2,291
12246,2023-05-26T06:00,31.5,36,0.0,0,17.0,283
12247,2023-05-26T07:00,31.9,30,0.0,0,18.1,283
12248,2023-05-26T08:00,32.5,28,0.0,0,19.3,284
12249,2023-05-26T09:00,32.7,27,0.0,0,19.9,287
12250,2023-05-26T10:00,32.1,27,0.1,51,20.6,295
12251,2023-05-26T11:00,31.5,29,0.0,0,18.5,299
12252,2023-05-26T12:00,30.9,31,0.0,0,16.6,300
12253,2023-05-26T13:00,29.7,35,0.0,0,10.3,295
12254,2023-05-26T14:00,28.7,37,0.0,0,6.7,286
12255,2023-05-26T15:00,27.8,40,0.0,0,7.6,275
12256,2023-05-26T16:00,26.8,43,0.0,0,7.6,270
12257,2023-05-26T17:00,25.7,47,0.0,0,7.0,258
12258,2023-05-26T18:00,24.9,50,0.0,0,7.6,245
12259,2023-05-26T19:00,24.1,51,0.0,0,7.9,246
12260,2023-05-26T20:00,23.6,51,0.0,0,7.7,259
12261,2023-05-26T21:00,23.6,48,0.0,0,9.0,272
12262,2023-05-26T22:00,23.8,46,0.0,0,12.8,286
12263,2023-05-26T23:00,23.7,46,0.0,0,11.3,287
12264,2023-05-27T00:00,23.4,49,0.0,0,9.6,283
12265,2023-05-27T01:00,23.7,52,0.0,0,10.5,276
12266,2023-05-27T02:00,25.4,50,0.0,0,12.4,278
12267,2023-05-27T03:00,27.1,48,0.0,0,14.9,285
12268,2023-05-27T04:00,28.7,46,0.0,0,16.1,290
12269,2023-05-27T05:00,30.2,43,0.0,0,15.5,288
12270,2023-05-27T06:00,31.6,38,0.0,0,15.7,281
12271,2023-05-27T07:00,32.8,34,0.0,0,17.1,278
12272,2023-05-27T08:00,33.3,31,0.0,0,18.3,280
12273,2023-05-27T09:00,33.8,27,0.0,0,17.7,282
12274,2023-05-27T10:00,33.8,25,0.0,0,15.8,300
12275,2023-05-27T11:00,33.4,25,0.0,1,17.6,301
12276,2023-05-27T12:00,32.8,25,0.0,1,15.5,312
12277,2023-05-27T13:00,31.3,27,0.0,0,8.4,320
12278,2023-05-27T14:00,30.0,30,0.0,0,7.9,300
12279,2023-05-27T15:00,28.8,33,0.0,0,6.1,298
12280,2023-05-27T16:00,27.9,36,0.0,0,1.5,76
12281,2023-05-27T17:00,27.0,40,0.0,0,4.0,117
12282,2023-05-27T18:00,26.0,45,0.0,0,4.6,129
12283,2023-05-27T19:00,24.4,53,0.0,0,4.5,166
12284,2023-05-27T20:00,23.6,56,0.0,0,5.2,205
12285,2023-05-27T21:00,23.1,55,0.0,0,7.0,249
12286,2023-05-27T22:00,23.3,52,0.0,0,9.1,261
12287,2023-05-27T23:00,23.5,51,0.0,0,11.7,281
12288,2023-05-28T00:00,23.6,51,0.0,0,12.0,291
12289,2023-05-28T01:00,24.2,53,0.0,0,12.6,297
12290,2023-05-28T02:00,26.1,52,0.0,0,13.7,300
12291,2023-05-28T03:00,27.9,49,0.0,0,14.5,305
12292,2023-05-28T04:00,29.7,45,0.0,0,14.1,310
12293,2023-05-28T05:00,31.3,40,0.0,0,12.5,309
12294,2023-05-28T06:00,32.3,35,0.0,0,11.5,302
12295,2023-05-28T07:00,33.1,32,0.0,0,11.2,291
12296,2023-05-28T08:00,33.8,29,0.0,0,11.6,286
12297,2023-05-28T09:00,34.3,27,0.0,1,11.7,288
12298,2023-05-28T10:00,34.0,26,0.0,0,10.5,308
12299,2023-05-28T11:00,33.8,25,0.0,0,14.3,326
12300,2023-05-28T12:00,32.7,26,0.0,0,13.6,343
12301,2023-05-28T13:00,31.3,31,0.0,0,7.9,3
12302,2023-05-28T14:00,29.8,37,0.0,0,6.2,21
12303,2023-05-28T15:00,28.6,41,0.0,0,5.6,27
12304,2023-05-28T16:00,27.3,46,0.0,0,5.7,35
12305,2023-05-28T17:00,26.6,49,0.0,0,4.5,29
12306,2023-05-28T18:00,25.9,53,0.0,0,3.2,27
12307,2023-05-28T19:00,24.1,65,0.0,0,3.2,27
12308,2023-05-28T20:00,23.2,68,0.0,0,4.4,35
12309,2023-05-28T21:00,22.7,69,0.0,0,5.4,42
12310,2023-05-28T22:00,22.3,70,0.0,1,4.7,23
12311,2023-05-28T23:00,22.1,70,0.0,0,1.8,360
12312,2023-05-29T00:00,22.0,70,0.0,0,4.0,270
12313,2023-05-29T01:00,22.6,77,0.0,0,7.6,295
12314,2023-05-29T02:00,26.4,55,0.0,0,6.9,313
12315,2023-05-29T03:00,28.9,42,0.0,0,7.0,325
12316,2023-05-29T04:00,30.3,39,0.0,0,5.8,338
12317,2023-05-29T05:00,31.6,36,0.0,0,2.8,310
12318,2023-05-29T06:00,32.6,34,0.0,0,5.2,245
12319,2023-05-29T07:00,33.4,33,0.0,0,8.6,255
12320,2023-05-29T08:00,33.7,31,0.0,1,10.5,262
12321,2023-05-29T09:00,33.9,30,0.0,1,11.2,272
12322,2023-05-29T10:00,32.4,32,0.3,51,11.3,248
12323,2023-05-29T11:00,31.1,37,1.5,61,11.9,265
12324,2023-05-29T12:00,30.3,37,0.1,51,10.6,288
12325,2023-05-29T13:00,29.7,39,0.0,0,6.6,319
12326,2023-05-29T14:00,28.7,43,0.0,0,6.8,342
12327,2023-05-29T15:00,27.6,48,0.0,0,6.9,354
12328,2023-05-29T16:00,26.6,53,0.0,0,7.2,6
12329,2023-05-29T17:00,25.6,62,0.0,0,4.8,13
12330,2023-05-29T18:00,25.3,61,0.0,0,2.9,7
12331,2023-05-29T19:00,26.4,47,0.0,0,2.4,333
12332,2023-05-29T20:00,26.0,48,0.0,0,2.5,315
12333,2023-05-29T21:00,25.6,49,0.0,0,3.1,315
12334,2023-05-29T22:00,25.1,51,0.0,0,4.0,270
12335,2023-05-29T23:00,23.2,59,0.0,0,5.4,290
12336,2023-05-30T00:00,22.2,63,0.0,0,6.2,306
12337,2023-05-30T01:00,22.6,72,0.0,0,4.8,312
12338,2023-05-30T02:00,26.6,49,0.0,0,3.1,306
12339,2023-05-30T03:00,28.7,42,0.0,0,3.8,319
12340,2023-05-30T04:00,30.5,36,0.0,0,4.9,324
12341,2023-05-30T05:00,31.8,33,0.0,0,4.8,283
12342,2023-05-30T06:00,33.0,29,0.0,0,6.9,264
12343,2023-05-30T07:00,33.0,30,0.0,0,8.4,260
12344,2023-05-30T08:00,33.6,27,0.0,0,10.1,266
12345,2023-05-30T09:00,33.9,26,0.0,1,12.2,272
12346,2023-05-30T10:00,33.5,26,0.0,1,9.4,266
12347,2023-05-30T11:00,32.4,28,0.0,1,10.4,284
12348,2023-05-30T12:00,31.2,31,0.0,0,10.7,303
12349,2023-05-30T13:00,30.1,35,0.0,1,10.7,318
12350,2023-05-30T14:00,29.0,38,0.0,1,11.5,328
12351,2023-05-30T15:00,28.0,42,0.0,1,12.9,337
12352,2023-05-30T16:00,27.0,46,0.0,0,12.2,346
12353,2023-05-30T17:00,26.0,51,0.0,0,9.5,349
12354,2023-05-30T18:00,25.6,52,0.0,0,8.4,350
12355,2023-05-30T19:00,25.0,56,0.0,0,7.7,349
12356,2023-05-30T20:00,24.5,59,0.0,0,6.9,351
12357,2023-05-30T21:00,24.0,61,0.0,0,6.1,357
12358,2023-05-30T22:00,23.3,64,0.0,0,6.5,3
12359,2023-05-30T23:00,22.9,66,0.0,0,6.5,357
12360,2023-05-31T00:00,22.2,68,0.0,0,6.6,351
12361,2023-05-31T01:00,23.0,71,0.0,0,7.3,351
12362,2023-05-31T02:00,26.0,55,0.0,0,7.0,348
12363,2023-05-31T03:00,27.9,46,0.0,0,10.2,342
12364,2023-05-31T04:00,29.5,38,0.0,0,12.6,333
12365,2023-05-31T05:00,30.9,33,0.0,0,12.5,327
12366,2023-05-31T06:00,32.1,30,0.0,0,12.2,315
12367,2023-05-31T07:00,32.9,26,0.0,0,12.0,309
12368,2023-05-31T08:00,33.5,24,0.0,0,12.3,302
12369,2023-05-31T09:00,33.9,23,0.0,0,12.9,297
12370,2023-05-31T10:00,33.9,23,0.0,0,13.9,301
12371,2023-05-31T11:00,33.2,24,0.0,0,15.2,306
12372,2023-05-31T12:00,32.3,25,0.0,0,13.8,311
12373,2023-05-31T13:00,31.0,28,0.0,0,9.2,315
12374,2023-05-31T14:00,29.5,31,0.0,0,8.7,315
12375,2023-05-31T15:00,28.4,33,0.0,0,8.7,308
12376,2023-05-31T16:00,27.2,38,0.0,0,7.7,311
12377,2023-05-31T17:00,26.0,44,0.0,0,6.7,324
12378,2023-05-31T18:00,25.4,45,0.0,0,6.0,343
12379,2023-05-31T19:00,25.1,44,0.0,0,6.2,353
12380,2023-05-31T20:00,24.5,45,0.0,0,6.3,347
12381,2023-05-31T21:00,23.9,47,0.0,0,6.0,335
12382,2023-05-31T22:00,23.7,47,0.0,0,7.2,333
12383,2023-05-31T23:00,23.1,49,0.0,0,7.2,333
12384,2023-06-01T00:00,22.5,51,0.0,0,7.9,336
12385,2023-06-01T01:00,22.6,62,0.0,0,6.3,347
12386,2023-06-01T02:00,26.6,44,0.0,0,5.1,352
12387,2023-06-01T03:00,28.9,36,0.0,0,6.2,7
12388,2023-06-01T04:00,30.7,33,0.0,0,7.2,357
12389,2023-06-01T05:00,32.1,28,0.0,0,8.8,325
12390,2023-06-01T06:00,33.4,24,0.0,0,10.7,312
12391,2023-06-01T07:00,34.2,22,0.0,0,11.6,306
12392,2023-06-01T08:00,34.5,21,0.0,0,12.9,300
12393,2023-06-01T09:00,34.6,20,0.0,0,14.3,298
12394,2023-06-01T10:00,34.5,19,0.0,0,16.3,292
12395,2023-06-01T11:00,33.9,20,0.0,0,16.3,295
12396,2023-06-01T12:00,33.1,21,0.0,0,14.3,298
12397,2023-06-01T13:00,31.6,25,0.0,0,7.1,300
12398,2023-06-01T14:00,30.1,28,0.0,0,8.2,293
12399,2023-06-01T15:00,28.4,36,0.0,0,7.2,270
12400,2023-06-01T16:00,26.9,38,0.0,0,7.8,248
12401,2023-06-01T17:00,25.8,39,0.0,0,8.8,251
12402,2023-06-01T18:00,24.9,40,0.0,0,9.6,257
12403,2023-06-01T19:00,24.8,40,0.0,0,9.0,270
12404,2023-06-01T20:00,24.7,38,0.0,0,9.1,288
12405,2023-06-01T21:00,25.0,37,0.0,0,11.3,301
12406,2023-06-01T22:00,25.1,37,0.0,0,12.8,310
12407,2023-06-01T23:00,24.7,37,0.0,0,9.7,312
12408,2023-06-02T00:00,24.2,39,0.0,0,9.2,312
12409,2023-06-02T01:00,24.5,43,0.0,0,9.9,316
12410,2023-06-02T02:00,26.7,40,0.0,0,11.0,319
12411,2023-06-02T03:00,28.5,40,0.0,0,15.0,325
12412,2023-06-02T04:00,30.0,40,0.0,0,17.9,326
12413,2023-06-02T05:00,31.4,35,0.0,0,17.8,318
12414,2023-06-02T06:00,32.3,31,0.0,0,17.9,310
12415,2023-06-02T07:00,33.2,26,0.0,0,18.5,303
12416,2023-06-02T08:00,33.7,25,0.0,0,18.9,301
12417,2023-06-02T09:00,34.0,24,0.0,0,18.1,301
12418,2023-06-02T10:00,33.7,24,0.0,0,18.2,304
12419,2023-06-02T11:00,33.2,25,0.0,1,17.6,301
12420,2023-06-02T12:00,32.4,26,0.0,0,14.2,300
12421,2023-06-02T13:00,31.2,29,0.0,0,8.5,298
12422,2023-06-02T14:00,29.8,32,0.0,0,7.9,294
12423,2023-06-02T15:00,28.4,37,0.0,0,7.2,288
12424,2023-06-02T16:00,27.4,42,0.0,0,6.6,299
12425,2023-06-02T17:00,27.0,41,0.0,0,6.4,317
12426,2023-06-02T18:00,26.3,43,0.0,0,6.1,315
12427,2023-06-02T19:00,25.4,45,0.0,0,5.5,293
12428,2023-06-02T20:00,24.6,48,0.0,0,5.9,284
12429,2023-06-02T21:00,23.9,51,0.0,0,7.1,285
12430,2023-06-02T22:00,23.5,53,0.0,1,5.9,281
12431,2023-06-02T23:00,23.3,54,0.0,1,9.5,281
12432,2023-06-03T00:00,23.0,56,0.0,1,10.3,295
12433,2023-06-03T01:00,23.5,64,0.0,0,9.2,312
12434,2023-06-03T02:00,27.1,47,0.0,0,7.5,325
12435,2023-06-03T03:00,29.0,42,0.0,0,8.8,325
12436,2023-06-03T04:00,30.7,39,0.0,0,11.1,324
12437,2023-06-03T05:00,31.9,36,0.0,0,9.0,323
12438,2023-06-03T06:00,33.2,32,0.0,0,7.6,315
12439,2023-06-03T07:00,34.3,30,0.0,1,8.5,306
12440,2023-06-03T08:00,34.1,29,0.0,1,9.0,307
12441,2023-06-03T09:00,33.8,29,0.0,1,9.2,309
12442,2023-06-03T10:00,33.8,29,0.0,1,10.7,284
12443,2023-06-03T11:00,33.4,29,0.0,1,5.9,349
12444,2023-06-03T12:00,32.4,31,0.0,1,6.0,335
12445,2023-06-03T13:00,31.1,35,0.0,2,10.5,354
12446,2023-06-03T14:00,29.7,39,0.0,1,8.9,21
12447,2023-06-03T15:00,28.5,43,0.0,0,5.5,32
12448,2023-06-03T16:00,27.7,46,0.0,1,5.7,35
12449,2023-06-03T17:00,26.9,49,0.0,0,5.3,28
12450,2023-06-03T18:00,26.3,51,0.0,0,5.1,8
12451,2023-06-03T19:00,25.2,64,0.0,0,4.2,329
12452,2023-06-03T20:00,24.9,63,0.0,0,3.4,302
12453,2023-06-03T21:00,24.5,63,0.0,0,3.4,288
12454,2023-06-03T22:00,24.1,65,0.0,0,5.8,300
12455,2023-06-03T23:00,23.4,67,0.0,0,7.0,305
12456,2023-06-04T00:00,23.2,66,0.0,0,7.1,311
12457,2023-06-04T01:00,23.7,71,0.0,0,5.5,328
12458,2023-06-04T02:00,27.1,52,0.0,0,5.4,340
12459,2023-06-04T03:00,29.2,42,0.0,0,9.1,353
12460,2023-06-04T04:00,30.9,38,0.0,0,11.9,357
12461,2023-06-04T05:00,32.2,35,0.0,0,11.5,360
12462,2023-06-04T06:00,33.3,33,0.0,0,8.7,5
12463,2023-06-04T07:00,33.5,30,0.0,0,6.6,347
12464,2023-06-04T08:00,34.1,28,0.0,1,7.7,323
12465,2023-06-04T09:00,34.6,27,0.0,1,8.7,312
12466,2023-06-04T10:00,33.8,28,0.0,1,12.0,327
12467,2023-06-04T11:00,32.3,29,0.0,1,11.5,316
12468,2023-06-04T12:00,30.8,34,0.1,51,7.6,289
12469,2023-06-04T13:00,29.8,38,0.0,1,2.5,278
12470,2023-06-04T14:00,28.7,42,0.0,0,4.0,280
12471,2023-06-04T15:00,27.7,46,0.0,0,5.7,288
12472,2023-06-04T16:00,26.9,50,0.0,0,6.8,288
12473,2023-06-04T17:00,26.2,55,0.0,1,7.0,291
12474,2023-06-04T18:00,25.6,58,0.0,0,7.1,294
12475,2023-06-04T19:00,25.4,55,0.0,0,6.8,295
12476,2023-06-04T20:00,24.9,56,0.0,0,7.9,294
12477,2023-06-04T21:00,24.5,57,0.0,0,8.7,294
12478,2023-06-04T22:00,24.2,59,0.0,0,8.4,295
12479,2023-06-04T23:00,23.8,60,0.0,0,8.2,299
